"","GC1_000","GC1_004","GC1_008","GC1_012","GC1_016","GC1_020","GC1_024","GC1_028","GC1_032","GC1_036","GC1_040","GC1_044","GC1_048","GC1_052","GC1_056","GC1_060","GC1_064","GC1_068","GC1_072","GC1_076","GC1_080","GC1_084","GC1_088","GC1_092","GC1_096","GC1_100","GC1_104","GC1_108","GC1_112","GC1_116","GC1_120","GC1_124","GC1_128","GC1_132","GC1_136","GC1_140","GC1_144","GC1_148","GC1_152","GC1_156","GC1_160","GC1_164","GC1_168","GC1_172","GC1_176","GC1_180","PC019_100","PC019_101","PC019_102","PC019_103","PC019_104","PC019_105","PC019_106","PC019_107","PC019_108","PC019_109","PC019_110","PC019_111","PC019_112","PC019_113","PC019_114","PC019_115","PC019_116","PC019_117","PC019_118","PC019_119","PC019_121","PC019_123","PC019_125","PC019_127","PC019_129","PC019_131","PC019_133","PC019_135","PC019_137","PC019_139","PC019_141","PC019_143","PC019_145","PC019_147","PC019_149","PC019_151","PC019_153","PC019_155","PC019_157","PC019_159","PC019_161","PC019_163","PC019_165","PC019_167","PC019_169","PC019_171","PC019_173","PC019_175","PC019_177","PC019_179","PC019_181","PC019_183","PC019_185","PC019_187","PC019_189","PC019_191","PC019_193","PC019_195","PC019_197","PC019_199","PC019_201","PC019_203","PC019_205","PC019_207","PC019_209","PC019_211","PC019_213","PC019_215","PC019_217","PC019_219","PC019_221","PC019_223","PC019_225","PC019_227","PC019_229","PC019_23","PC019_231","PC019_233","PC019_235","PC019_237","PC019_239","PC019_241","PC019_243","PC019_245","PC019_247","PC019_249","PC019_25","PC019_251","PC019_253","PC019_255","PC019_257","PC019_259","PC019_261","PC019_263","PC019_265","PC019_267","PC019_269","PC019_27","PC019_271","PC019_273","PC019_275","PC019_29","PC019_31","PC019_33","PC019_35","PC019_37","PC019_39","PC019_41","PC019_43","PC019_440","PC019_441","PC019_442","PC019_443","PC019_444","PC019_445","PC019_446","PC019_447","PC019_448","PC019_449","PC019_45","PC019_450","PC019_451","PC019_452","PC019_453","PC019_454","PC019_455","PC019_456","PC019_457","PC019_458","PC019_459","PC019_460","PC019_47","PC019_49","PC019_51","PC019_53","PC019_55","PC019_57","PC019_59","PC019_61","PC019_63","PC019_65","PC019_67","PC019_69","PC019_71","PC019_73","PC019_75","PC019_77","PC019_79","PC019_81","PC019_83","PC019_85","PC019_87","PC019_89","PC019_91","PC019_93","PC019_95","PC019_97","PC019_99","X.1","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species","Domain.1","Supergroup.1","Division.1","Subdivision.1","Class.1","Order.1","Family.1","Genus.1","Species.1"
"ASV_4966",0.000109525888916114,4.53442860972854e-05,2.77578902866075e-05,4.53954679722263e-05,3.80897198119343e-05,1.24213208187263e-05,3.81763555917728e-05,1.908605283112e-05,2.56733609099461e-06,2.86144319749109e-06,0,2.48761169376505e-06,6.95044710330639e-06,0,0,0,1.87589976210884e-05,3.52228431879021e-06,2.62879334880232e-06,1.5965259595121e-05,2.96024742932113e-06,0,6.35736613343036e-06,3.80178988267676e-06,0,5.18952131855358e-06,2.09035605781782e-05,0,0,0,0,0,0,0,7.0320396218504e-06,0,4.51489399028911e-06,0,0,0,0,0,0,7.91524983694585e-06,0,5.18401167854151e-06,0,0,0,0,0,3.80683606241181e-06,3.22958471846633e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96550524301327e-06,0,5.77602871071338e-06,0,0,0,4.42754107651234e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46284389510255e-06,4.58322028056641e-06,0,0,0,0,0,0,0,2.3034999378055e-06,0,1.74057536459252e-06,0,0,4.42825343780075e-06,0,0,3.40395403300474e-06,0,0,0,1.14974245768948e-06,0,1.54167771535696e-06,0,0,0,0,0,0,2.11365548261096e-06,0,0,0,0,0,0,0,0,0,2.27946897490761e-06,0,0,0,0,0,0,0,2.68485783140811e-06,0,0,3.52676461667595e-06,0,0,0,0,3.02004099202307e-06,2.86899773795467e-06,1.73456927175844e-06,0,0,0,1.42048144851228e-06,0,0,0,2.06892475025123e-06,0,0,0,3.83419901026543e-06,6.14469528456084e-06,0,0,3.16770060414386e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57594699223004e-06,0,0,3.12598989680065e-06,0,"ASV_4966","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales","Rhizobiales_Incertae_Sedis","Bauldia","Bauldia_sp.",100,100,100,100,100,86,54,54,54
"ASV_4978",1.21529423488721e-06,2.6710733441126e-06,0,7.1334817097529e-06,0,0,0,0,0,0.000360194466521258,4.81951453565584e-06,5.50666857564511e-06,0,0,9.3060810932916e-05,6.76997650818152e-06,1.4833097981512e-06,0,0,0,0,0,0,0,0,0,6.83528436886139e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_4978","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,92,92,92,92,92,22,22,22,22
"ASV_4993",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00107270037641971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_4993","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales","Rhizobiaceae","Hoeflea","Hoeflea_sp.",98,98,98,98,98,82,76,65,65
"ASV_5005",6.08581815034405e-06,0,1.95522279111964e-06,0,0,7.54253954325681e-06,0,0,0,0,0,0,0,0,0,0,0,1.17409477293007e-05,2.2761414849547e-05,9.74456253410597e-06,2.36403177128587e-05,0,0,1.29920152602683e-05,1.13768058783198e-05,0,0,4.673363076693e-06,0,0,0,0,0,0,0,1.27265322744858e-05,1.16097274036006e-05,5.66325172587596e-06,0,0,0,0,0,4.63945266830388e-06,0,0,0,0,0,2.51842479580612e-06,1.18134793374371e-06,0,3.53354892693186e-06,6.58301853591126e-06,1.27188489950413e-06,1.79617056435679e-06,0,0,9.25240562546262e-06,0,9.54837461201771e-07,0,1.70012512920951e-06,0,0,2.63779859880138e-06,1.73234166397191e-06,0,4.94282795663492e-06,1.62647114314898e-06,3.4146008331626e-06,0,0,0,0,0,0,0,0,0,0,0,4.66650074664012e-06,0,5.0889634584775e-06,0,8.94122240507037e-06,0,2.94213179808973e-06,0,0,0,0,0,5.91308034092819e-06,0,2.13736107153035e-06,0,0,4.76541303468485e-06,0,0,3.78979282465892e-06,0,0,4.30601759807878e-06,0,0,0,0,0,0,0,0,0,1.35126641693674e-05,1.81725666933198e-06,0,0,8.62425171662462e-06,0,0,0,1.35634661709069e-06,0,0,0,0,0,6.50001552778281e-06,0,0,1.97871132993632e-05,0,0,4.80178242163491e-06,0,2.8916108585771e-06,0,0,0,0,0,1.02340454107724e-05,0,6.18199802176063e-06,0,8.88652303575964e-06,0,2.00700743210876e-05,3.22417009861662e-06,0,2.49998333344444e-06,1.3367885400196e-05,2.11354860971597e-05,0,0,5.68233475770525e-06,3.7834933751031e-06,0,2.65857043350649e-06,1.71351414334574e-06,1.62414255424027e-06,0,0,5.69360318171106e-06,0,0,0,2.85596783037836e-06,0,3.23933223109655e-06,4.66362225405922e-06,1.63863687260691e-05,2.7564611449237e-06,0,1.82785059392959e-06,0,0,1.31288271484294e-05,3.56684263090312e-06,9.21842362517094e-06,0,6.07253030192621e-06,0,2.25226577937405e-06,0,0,0,0,2.4206979356288e-06,0,0,0,0,3.58183294331152e-06,0,1.7611008054101e-06,0,0,4.46949719836484e-06,0,6.9855166953849e-06,0,"ASV_5005","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae","Desulfobulbaceae_X","Desulfobulbaceae_X_sp.",87,87,87,87,87,86,86,73,73
"ASV_5014",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68726665567873e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73866477499939e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46302183222552e-06,0.000427818469016071,0.000114760032029146,0.000478691939509834,0,0,8.61741959931773e-06,6.58841272470691e-05,0,0,0,0,0,0,0,0,0,0,1.99966780985702e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15865441399647e-05,4.0113387174413e-06,4.13126602725735e-05,0,0,7.22880953019551e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5014","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae","Desulfobulbaceae_X","Desulfobulbaceae_X_sp.",85,83,82,82,82,81,81,78,78
"ASV_5016",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57737331589109e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44677551540435e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92119776898389e-06,0,0,0,0,0,0,0,0,0,0,1.53240108861773e-06,0,0,0,0,7.10293117973252e-06,6.50099248485269e-06,0,7.26973629550855e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.56206164693916e-06,3.26698553448026e-05,3.30403753386638e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5016","Bacteria","PVC","Planctomycetes","Planctomycetes_X","Phycisphaerae","Phycisphaerales","Phycisphaeraceae","Urania1B19_marine_sediment_group","Urania1B19_marine_sediment_group_sp.",93,92,92,92,92,92,92,92,92
"ASV_5017",1.95653532173149e-05,0,1.82989313424096e-06,0,5.37778601362256e-06,0,1.56413945235297e-05,6.08145254277694e-06,0,3.74733938903379e-06,1.16344886355518e-05,3.21828013861027e-05,0,2.18918019580028e-06,1.46301420718529e-05,3.0850740006417e-06,8.89985878890722e-06,4.23467869838714e-05,7.25296404463958e-06,1.99124386189712e-05,4.72392284500949e-05,5.6912886936219e-05,2.01252221809468e-05,0.000106395309386295,2.57786445441405e-05,2.13113176353385e-05,7.57409176852702e-05,1.96180867670128e-05,1.59290821546926e-05,4.13104910385029e-06,5.73725405626156e-05,0,0,6.30835225839011e-06,2.52356575002972e-05,1.38211651795093e-06,1.26279939515696e-05,9.0528714588881e-06,0,2.29470375299031e-05,6.12174935109457e-06,0,7.28858500177995e-06,0,7.21804263182208e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81575924132183e-06,2.7774485986846e-06,0,2.41353122143988e-06,7.44857716344173e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23626509479681e-06,0,2.59008308986552e-06,0,0,0,0,0,0,0,1.78661610146074e-06,0,0,0,0,1.43691924513842e-06,2.3715789972964e-06,0,0,3.53486793733386e-06,1.55059915151214e-06,0,3.61451357322137e-06,0,1.47331531305004e-06,5.15301004493425e-06,0,0,0,2.03176047982055e-06,5.85768176386513e-06,7.89565107538768e-06,0,0,0,0,0,0,3.46011183081437e-06,0,0,0,0,3.47695474395705e-06,0,0,4.13395673400882e-06,0,0,0,0,0,1.47710051078136e-06,0,0,0,1.56538890078903e-05,0,0,0,0,7.31140237571835e-06,0,0,6.59996304020698e-06,0,0,0,0,0,0,0,5.19498510770936e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5017","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,86,77,75,75,73,25,23,22,22
"ASV_5021",0,0,0,0,0,0,2.23897060173088e-05,1.82443576283308e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5021","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhodospirillales",NA,NA,NA,95,95,95,95,95,50,30,30,30
"ASV_5042",0.000379056546327312,2.61118995119861e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5042","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,83,82,82,82,82,48,41,32,32
"ASV_5059",6.49415906779354e-06,0,0,0,1.45817849092677e-05,1.51139236339053e-05,1.09978812456785e-05,0,0,0,0,0,0,0,0,4.18248181010538e-05,1.39781871097844e-05,0,0,0,0,0,0,0,3.97159515147664e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5059","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,84,82,82,82,82,33,31,28,28
"ASV_5072",0,0,2.05248898497578e-06,0,1.68502217489182e-06,6.84005221891294e-06,0,3.64887152566616e-06,4.42739079102715e-06,5.92271099065633e-06,0,0,3.40720146100799e-06,0,1.22055940488363e-05,3.0850740006417e-06,0,1.02708156682472e-05,0,5.98697234817038e-06,2.11821324476378e-06,1.85098348922728e-05,9.29153511809052e-06,8.75962959113709e-06,4.9644939393458e-06,4.09728595778157e-06,1.56310839846467e-05,1.21596119300385e-06,1.83974506907661e-05,0,0,6.231150768924e-06,0,1.05139204306502e-05,4.09460015740379e-06,7.19097904952729e-06,4.28390280681312e-06,5.66325172587596e-06,0,3.21218402816443e-06,0,4.56404264641449e-06,1.53443894774315e-06,1.00180299036334e-05,3.51572937321577e-06,2.69493352497305e-06,0,0,0,0,0,3.95607177896636e-06,5.52502467844356e-06,0,1.424447314442e-06,0,2.82592845879514e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30080396362093e-06,7.56352857278242e-06,0,2.41353122143988e-06,0,0,3.26857202625317e-06,0,0,0,0,2.28422801468606e-06,0,0,3.76313333534034e-06,0,0,2.06944505761335e-06,5.34722084080322e-06,0,2.33554275678125e-06,0,0,2.32454345966452e-06,0,0,0,0,0,0,0,4.07061943197413e-06,0,0,0,0,0,0,0,0,0,1.43258813282193e-06,0,3.11160671343816e-06,2.7102254094473e-06,0,2.83662836083728e-06,0,3.51546240986354e-06,0,1.19795595621437e-05,0,9.25772120482086e-06,7.87378428770598e-07,9.69070662457224e-06,4.78188729374921e-06,9.22454762818431e-07,2.37940237026547e-06,0,0,1.96418376379512e-06,5.85475523219959e-06,2.45971166164028e-05,7.63680357382843e-06,0,5.5898899015285e-06,0,6.18452137989041e-06,3.03823312565322e-06,0,1.32351525652132e-05,1.18457467831393e-05,0,9.67546024239694e-06,0,0,3.05031804649498e-06,0,0,0,0,0,1.36931380161793e-05,7.46848300173269e-06,3.47695474395705e-06,6.8336357138033e-06,1.99392782512987e-06,5.26404364355906e-06,7.64238235985304e-06,9.96074139790373e-07,1.10705192073508e-06,1.89397526468304e-06,0,5.294568622447e-06,8.14773896035217e-06,4.06563781691177e-06,0,5.74339009482317e-06,4.35674316286827e-06,0,1.62661390378289e-05,0,1.82785059392959e-06,3.80124072497263e-06,0,0,0,0,0,0,0,0,4.87304103750292e-06,0,0,0,0,0,0,0,0,0,0,0,3.75683744414835e-06,0,0,0,0,0,"ASV_5072","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,86,82,82,82,81,48,48,48,48
"ASV_5104",3.25955865575801e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.83997391001203e-06,0,0,0,0,0,0,0,0,0.000435672399045373,6.88284763692725e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5104","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhizobiales",NA,NA,NA,98,98,98,98,98,70,45,40,40
"ASV_5114",1.72054366169763e-05,9.31681648107568e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00826363499775e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5114","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,96,95,95,95,95,37,37,17,17
"ASV_5115",3.48274668400301e-05,0,0,0,0,0,0,0,0,0,0,9.63667000737894e-06,0,0,0,0,0.000159318043799342,0,0,0,0,0,0,0,0,0.000322319828678816,0,0.000905292479108635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.45985516727954e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26127406641685e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78673129354741e-05,0,0,0,0,0,0,0.00052886192194162,2.7011452856011e-05,0,0,0,0,0,0,0,0,0,0,0,6.04711915243578e-06,0,0,0,"ASV_5115","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Oceanospirillales","Pseudohongiellaceae","Pseudohongiella","Pseudohongiella_sp.",94,94,90,90,90,77,77,77,77
"ASV_5119",1.01154867280049e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.548587256719e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5119","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,86,85,85,85,84,46,46,42,42
"ASV_5129",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58431321876211e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80076352373406e-05,0,0,0,0,0,0.00536794653802048,0,0,0,0,0,0,0,0,0,"ASV_5129","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,97,97,97,97,97,47,38,38,38
"ASV_5150",0,0,0,0,0,0,0,1.24176554224797e-05,0,0,0,0,0,1.93231962674611e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000391382344553611,0,0,0,0,0,0,0,0,0,0,3.8675003434595e-05,0,0,0,1.57740804468042e-05,0,0,0,0,6.79981360436785e-06,1.92441885634521e-05,0.000263534779532785,0,0,0,0,0,0,0,0,0,0,6.57811644844862e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000167307093133278,2.36962901483293e-05,0,4.04835353461747e-06,3.16197869777078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_5150","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae","Desulfobulbaceae_X","Desulfobulbaceae_X_sp.",82,80,78,78,77,77,77,69,69
"ASV_5158",5.27688891515607e-06,0,0,0,0,0,0,0,0,0,0,4.13000143173383e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00018107440883031,0,0,0,0,0,0,3.51769672042429e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10542706897432e-05,0,0,0,0,0,8.36900121948303e-05,0,0,0,0,0,0,0,2.24001792014336e-05,0,0,0,0,0,0,2.30088169786662e-05,0,0,0,0,0,2.81995172242651e-05,1.54718927282104e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93823491407159e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000189592812973982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000411807028173281,0,0,0,0,0,0,0.000139389963922598,6.75286321400274e-05,0,0,0,0,0,0.000113685792241686,0,0,0,0,0,8.26439617499556e-05,0,0,0,"ASV_5158","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae","Desulfobulbaceae_X","Desulfobulbaceae_X_sp.",83,83,83,83,82,80,80,55,55
